./data/train-jpg/train_37366.jpg,haze primary
./data/train-jpg/train_18804.jpg,partly_cloudy primary
./data/train-jpg/train_29385.jpg,agriculture clear primary road
./data/train-jpg/train_22327.jpg,agriculture clear primary road
./data/train-jpg/train_17683.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_26022.jpg,clear primary
./data/train-jpg/train_16540.jpg,partly_cloudy primary
./data/train-jpg/train_21554.jpg,clear primary
./data/train-jpg/train_38863.jpg,agriculture cultivation haze primary
./data/train-jpg/train_40237.jpg,clear primary
./data/train-jpg/train_22495.jpg,clear primary
./data/train-jpg/train_21067.jpg,clear primary road water
./data/train-jpg/train_40395.jpg,clear primary
./data/train-jpg/train_13103.jpg,agriculture habitation haze road
./data/train-jpg/train_16716.jpg,agriculture clear habitation primary road
./data/train-jpg/train_27394.jpg,haze primary
./data/train-jpg/train_30012.jpg,agriculture clear primary water
./data/train-jpg/train_37037.jpg,clear water
./data/train-jpg/train_40392.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_24819.jpg,clear primary
./data/train-jpg/train_34054.jpg,haze primary
./data/train-jpg/train_15341.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_25614.jpg,clear primary
./data/train-jpg/train_23985.jpg,partly_cloudy primary water
./data/train-jpg/train_33429.jpg,clear primary
./data/train-jpg/train_96.jpg,clear primary
./data/train-jpg/train_35446.jpg,clear primary
./data/train-jpg/train_21147.jpg,partly_cloudy primary
./data/train-jpg/train_13764.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_3183.jpg,clear cultivation primary
./data/train-jpg/train_48.jpg,clear primary water
./data/train-jpg/train_16636.jpg,clear habitation primary road
./data/train-jpg/train_9048.jpg,agriculture clear primary road
./data/train-jpg/train_19354.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19885.jpg,clear primary water
./data/train-jpg/train_23512.jpg,clear primary
./data/train-jpg/train_27427.jpg,partly_cloudy primary
./data/train-jpg/train_20424.jpg,clear primary
./data/train-jpg/train_5483.jpg,agriculture clear primary
./data/train-jpg/train_30094.jpg,agriculture clear cultivation primary slash_burn
./data/train-jpg/train_14544.jpg,agriculture clear primary water
./data/train-jpg/train_21288.jpg,agriculture clear primary road
./data/train-jpg/train_36489.jpg,agriculture clear habitation primary road
./data/train-jpg/train_19161.jpg,clear water
./data/train-jpg/train_5943.jpg,agriculture clear primary
./data/train-jpg/train_5812.jpg,clear primary water
./data/train-jpg/train_11337.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_21837.jpg,clear primary
./data/train-jpg/train_13703.jpg,clear primary
./data/train-jpg/train_30768.jpg,clear habitation primary road water
./data/train-jpg/train_24763.jpg,clear primary
./data/train-jpg/train_39663.jpg,partly_cloudy primary
./data/train-jpg/train_5265.jpg,clear primary
./data/train-jpg/train_20200.jpg,partly_cloudy primary
./data/train-jpg/train_22172.jpg,clear primary
./data/train-jpg/train_5996.jpg,agriculture habitation partly_cloudy primary road water
./data/train-jpg/train_27144.jpg,clear cultivation primary
./data/train-jpg/train_24823.jpg,agriculture habitation haze primary road water
./data/train-jpg/train_9958.jpg,clear primary water
./data/train-jpg/train_4043.jpg,clear primary
./data/train-jpg/train_16706.jpg,clear primary
./data/train-jpg/train_8450.jpg,clear cultivation primary
./data/train-jpg/train_27875.jpg,clear cultivation habitation primary water
./data/train-jpg/train_16017.jpg,clear primary
./data/train-jpg/train_3681.jpg,agriculture clear habitation primary road
./data/train-jpg/train_25874.jpg,artisinal_mine clear primary water
./data/train-jpg/train_14170.jpg,agriculture clear habitation primary
./data/train-jpg/train_30449.jpg,clear water
./data/train-jpg/train_17175.jpg,clear primary
./data/train-jpg/train_30184.jpg,agriculture clear cultivation primary
./data/train-jpg/train_22374.jpg,agriculture clear primary road
./data/train-jpg/train_29966.jpg,clear primary
./data/train-jpg/train_37561.jpg,clear primary
./data/train-jpg/train_16361.jpg,clear primary water
./data/train-jpg/train_36160.jpg,clear primary
./data/train-jpg/train_32680.jpg,agriculture clear cultivation primary
./data/train-jpg/train_24130.jpg,clear primary
./data/train-jpg/train_29909.jpg,partly_cloudy primary
./data/train-jpg/train_29629.jpg,clear primary
./data/train-jpg/train_14747.jpg,haze primary
./data/train-jpg/train_5708.jpg,clear cultivation primary road
./data/train-jpg/train_802.jpg,agriculture clear cultivation habitation primary
./data/train-jpg/train_3394.jpg,haze primary
./data/train-jpg/train_30939.jpg,agriculture clear primary
./data/train-jpg/train_21432.jpg,agriculture clear primary water
./data/train-jpg/train_14099.jpg,clear primary
./data/train-jpg/train_21857.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_21481.jpg,haze primary
./data/train-jpg/train_8644.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_26561.jpg,agriculture clear primary
./data/train-jpg/train_7634.jpg,clear primary
./data/train-jpg/train_38469.jpg,agriculture cultivation haze primary
./data/train-jpg/train_2155.jpg,agriculture clear cultivation primary
./data/train-jpg/train_38948.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_26960.jpg,clear primary
./data/train-jpg/train_13790.jpg,agriculture clear primary road
./data/train-jpg/train_23008.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_23853.jpg,partly_cloudy primary
./data/train-jpg/train_4889.jpg,clear primary
./data/train-jpg/train_34944.jpg,clear primary
./data/train-jpg/train_12782.jpg,clear primary
./data/train-jpg/train_24255.jpg,agriculture clear cultivation primary
./data/train-jpg/train_36728.jpg,partly_cloudy primary
./data/train-jpg/train_30873.jpg,clear primary
./data/train-jpg/train_38020.jpg,clear primary
./data/train-jpg/train_9739.jpg,clear primary
./data/train-jpg/train_25359.jpg,clear primary
./data/train-jpg/train_28377.jpg,partly_cloudy primary
./data/train-jpg/train_18865.jpg,agriculture clear habitation primary road
./data/train-jpg/train_6753.jpg,agriculture clear habitation primary road
./data/train-jpg/train_23586.jpg,haze primary
./data/train-jpg/train_25002.jpg,agriculture clear primary
./data/train-jpg/train_36745.jpg,agriculture clear primary road
./data/train-jpg/train_31226.jpg,agriculture habitation partly_cloudy primary
./data/train-jpg/train_20636.jpg,clear cultivation habitation primary road
./data/train-jpg/train_644.jpg,clear primary
./data/train-jpg/train_22296.jpg,clear primary
./data/train-jpg/train_15579.jpg,partly_cloudy primary
./data/train-jpg/train_21604.jpg,haze primary water
./data/train-jpg/train_32115.jpg,clear primary
./data/train-jpg/train_16988.jpg,agriculture clear primary water
./data/train-jpg/train_31325.jpg,haze primary road water
./data/train-jpg/train_3070.jpg,clear primary
./data/train-jpg/train_35527.jpg,partly_cloudy primary
./data/train-jpg/train_20822.jpg,clear primary
./data/train-jpg/train_9529.jpg,cloudy
./data/train-jpg/train_35651.jpg,clear primary water
./data/train-jpg/train_14597.jpg,clear primary
./data/train-jpg/train_18546.jpg,clear primary
./data/train-jpg/train_2128.jpg,clear primary
./data/train-jpg/train_35115.jpg,clear primary
./data/train-jpg/train_24264.jpg,agriculture clear cultivation primary
./data/train-jpg/train_35156.jpg,clear primary
./data/train-jpg/train_24322.jpg,clear primary
./data/train-jpg/train_3105.jpg,clear primary water
./data/train-jpg/train_1190.jpg,clear primary
./data/train-jpg/train_13752.jpg,clear primary
./data/train-jpg/train_33123.jpg,clear primary road
./data/train-jpg/train_24158.jpg,clear primary
./data/train-jpg/train_36958.jpg,agriculture clear primary
./data/train-jpg/train_27972.jpg,clear primary
./data/train-jpg/train_24784.jpg,agriculture clear habitation primary water
./data/train-jpg/train_17679.jpg,clear primary
./data/train-jpg/train_5118.jpg,clear primary road
./data/train-jpg/train_7458.jpg,partly_cloudy primary
./data/train-jpg/train_1663.jpg,cloudy
./data/train-jpg/train_12239.jpg,cloudy
./data/train-jpg/train_21869.jpg,agriculture clear habitation road water
./data/train-jpg/train_7503.jpg,agriculture clear habitation primary road
./data/train-jpg/train_40416.jpg,cloudy
./data/train-jpg/train_10653.jpg,agriculture haze primary road selective_logging
./data/train-jpg/train_15015.jpg,agriculture clear habitation primary
./data/train-jpg/train_14858.jpg,partly_cloudy primary
./data/train-jpg/train_16744.jpg,clear primary
./data/train-jpg/train_24944.jpg,clear primary
./data/train-jpg/train_4818.jpg,agriculture clear habitation primary road
./data/train-jpg/train_8209.jpg,artisinal_mine partly_cloudy primary water
./data/train-jpg/train_29448.jpg,partly_cloudy primary water
./data/train-jpg/train_5029.jpg,clear primary
./data/train-jpg/train_26194.jpg,clear primary
./data/train-jpg/train_39219.jpg,agriculture clear primary
./data/train-jpg/train_26195.jpg,agriculture clear primary water
./data/train-jpg/train_31145.jpg,clear primary water
./data/train-jpg/train_23236.jpg,haze primary
./data/train-jpg/train_26584.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_22697.jpg,partly_cloudy primary
./data/train-jpg/train_34325.jpg,clear primary
./data/train-jpg/train_2539.jpg,clear primary
./data/train-jpg/train_22343.jpg,clear primary
./data/train-jpg/train_22564.jpg,agriculture clear primary water
./data/train-jpg/train_5372.jpg,partly_cloudy primary water
./data/train-jpg/train_13566.jpg,partly_cloudy primary
./data/train-jpg/train_24979.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_124.jpg,bare_ground clear primary
./data/train-jpg/train_6318.jpg,clear cultivation primary
./data/train-jpg/train_17298.jpg,clear primary water
./data/train-jpg/train_22539.jpg,clear primary
./data/train-jpg/train_5188.jpg,clear primary
./data/train-jpg/train_12665.jpg,partly_cloudy primary
./data/train-jpg/train_5364.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_7277.jpg,partly_cloudy primary
./data/train-jpg/train_18167.jpg,agriculture clear habitation primary road
./data/train-jpg/train_10403.jpg,clear primary
./data/train-jpg/train_6016.jpg,clear primary
./data/train-jpg/train_8524.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_29343.jpg,partly_cloudy primary
./data/train-jpg/train_18409.jpg,clear primary
./data/train-jpg/train_10394.jpg,cloudy
./data/train-jpg/train_34740.jpg,clear primary
./data/train-jpg/train_24831.jpg,clear primary
./data/train-jpg/train_17148.jpg,bare_ground clear road
./data/train-jpg/train_2223.jpg,clear primary
./data/train-jpg/train_25206.jpg,clear primary
./data/train-jpg/train_27890.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_7454.jpg,agriculture clear road water
./data/train-jpg/train_33600.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_8679.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_990.jpg,clear primary
./data/train-jpg/train_10196.jpg,clear cultivation habitation primary road
./data/train-jpg/train_11553.jpg,agriculture clear primary water
./data/train-jpg/train_8172.jpg,clear primary
./data/train-jpg/train_36293.jpg,clear primary
./data/train-jpg/train_31848.jpg,partly_cloudy primary
./data/train-jpg/train_33621.jpg,clear primary
./data/train-jpg/train_30017.jpg,clear primary
./data/train-jpg/train_25654.jpg,clear primary
./data/train-jpg/train_28939.jpg,clear primary
./data/train-jpg/train_162.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_34957.jpg,agriculture clear primary road
./data/train-jpg/train_4449.jpg,agriculture partly_cloudy primary road water
./data/train-jpg/train_15133.jpg,clear primary
./data/train-jpg/train_20787.jpg,clear primary
./data/train-jpg/train_30245.jpg,clear primary
./data/train-jpg/train_31822.jpg,cloudy
./data/train-jpg/train_6934.jpg,agriculture clear primary road
./data/train-jpg/train_23223.jpg,clear primary
./data/train-jpg/train_8732.jpg,agriculture clear cultivation primary
./data/train-jpg/train_26825.jpg,partly_cloudy primary
./data/train-jpg/train_34878.jpg,bare_ground clear primary water
./data/train-jpg/train_39137.jpg,clear primary
./data/train-jpg/train_667.jpg,clear primary
./data/train-jpg/train_19637.jpg,bare_ground partly_cloudy primary road
./data/train-jpg/train_18756.jpg,agriculture clear habitation primary road
./data/train-jpg/train_21479.jpg,partly_cloudy primary
./data/train-jpg/train_9606.jpg,clear primary road water
./data/train-jpg/train_29726.jpg,clear primary
./data/train-jpg/train_13528.jpg,clear primary
./data/train-jpg/train_3782.jpg,agriculture clear cultivation primary road water
./data/train-jpg/train_24796.jpg,haze primary
./data/train-jpg/train_7360.jpg,clear primary
./data/train-jpg/train_14782.jpg,agriculture clear habitation primary road
./data/train-jpg/train_27662.jpg,partly_cloudy primary
./data/train-jpg/train_31026.jpg,partly_cloudy primary water
./data/train-jpg/train_9154.jpg,agriculture clear cultivation cultivation habitation primary road water
./data/train-jpg/train_24095.jpg,clear primary
./data/train-jpg/train_14519.jpg,artisinal_mine clear primary road water
./data/train-jpg/train_17555.jpg,clear primary
./data/train-jpg/train_3904.jpg,partly_cloudy primary
./data/train-jpg/train_35389.jpg,partly_cloudy primary
./data/train-jpg/train_1405.jpg,clear primary
./data/train-jpg/train_7838.jpg,agriculture clear habitation primary road water
./data/train-jpg/train_38969.jpg,clear primary
./data/train-jpg/train_8124.jpg,clear primary water
./data/train-jpg/train_37422.jpg,clear primary
./data/train-jpg/train_16134.jpg,clear primary selective_logging
./data/train-jpg/train_16786.jpg,clear primary
./data/train-jpg/train_1109.jpg,clear primary
./data/train-jpg/train_13643.jpg,partly_cloudy primary
./data/train-jpg/train_11129.jpg,clear primary water
./data/train-jpg/train_6601.jpg,clear primary
./data/train-jpg/train_37807.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_15345.jpg,clear primary
./data/train-jpg/train_32225.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_30337.jpg,blooming clear primary
./data/train-jpg/train_6492.jpg,agriculture clear primary road
./data/train-jpg/train_30102.jpg,clear primary
./data/train-jpg/train_4714.jpg,clear primary
./data/train-jpg/train_30628.jpg,partly_cloudy primary
./data/train-jpg/train_25065.jpg,partly_cloudy primary
./data/train-jpg/train_19196.jpg,partly_cloudy primary
./data/train-jpg/train_15830.jpg,cloudy
./data/train-jpg/train_16037.jpg,clear habitation primary water
./data/train-jpg/train_16306.jpg,clear primary
./data/train-jpg/train_15192.jpg,clear primary
./data/train-jpg/train_11345.jpg,agriculture clear primary
./data/train-jpg/train_38085.jpg,agriculture clear primary
./data/train-jpg/train_17384.jpg,haze primary
./data/train-jpg/train_19344.jpg,partly_cloudy primary
./data/train-jpg/train_15756.jpg,agriculture cultivation haze primary
./data/train-jpg/train_26448.jpg,clear primary water
./data/train-jpg/train_26347.jpg,clear primary
./data/train-jpg/train_23571.jpg,clear primary
./data/train-jpg/train_32119.jpg,clear primary
./data/train-jpg/train_8556.jpg,agriculture clear habitation primary road
./data/train-jpg/train_6722.jpg,clear water
./data/train-jpg/train_1078.jpg,partly_cloudy primary
./data/train-jpg/train_9389.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_12842.jpg,clear primary
./data/train-jpg/train_20460.jpg,cultivation haze primary
./data/train-jpg/train_3984.jpg,agriculture clear primary
./data/train-jpg/train_7036.jpg,partly_cloudy primary
./data/train-jpg/train_10436.jpg,agriculture clear cultivation primary
./data/train-jpg/train_31167.jpg,clear primary
./data/train-jpg/train_25825.jpg,partly_cloudy primary
./data/train-jpg/train_38143.jpg,bare_ground clear primary
./data/train-jpg/train_26033.jpg,clear primary
./data/train-jpg/train_35537.jpg,clear road
./data/train-jpg/train_32484.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_18596.jpg,haze primary
./data/train-jpg/train_38004.jpg,partly_cloudy primary
./data/train-jpg/train_27075.jpg,agriculture haze primary road
./data/train-jpg/train_11216.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_30909.jpg,partly_cloudy primary
./data/train-jpg/train_2912.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_10850.jpg,clear primary
./data/train-jpg/train_20208.jpg,agriculture clear primary road
./data/train-jpg/train_10905.jpg,cloudy
./data/train-jpg/train_6003.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_12191.jpg,cloudy
./data/train-jpg/train_5886.jpg,partly_cloudy primary
./data/train-jpg/train_9028.jpg,clear primary
./data/train-jpg/train_39182.jpg,partly_cloudy primary
./data/train-jpg/train_2294.jpg,clear primary water
./data/train-jpg/train_28356.jpg,clear primary
./data/train-jpg/train_35425.jpg,clear primary
./data/train-jpg/train_1240.jpg,partly_cloudy primary
./data/train-jpg/train_2395.jpg,agriculture haze primary water
./data/train-jpg/train_29282.jpg,agriculture clear primary road water
./data/train-jpg/train_10792.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_35664.jpg,clear primary
./data/train-jpg/train_22731.jpg,agriculture clear primary
./data/train-jpg/train_1251.jpg,clear primary road water
./data/train-jpg/train_11567.jpg,clear primary
./data/train-jpg/train_10190.jpg,clear habitation road
./data/train-jpg/train_4951.jpg,partly_cloudy primary
./data/train-jpg/train_34295.jpg,partly_cloudy primary
./data/train-jpg/train_14618.jpg,cultivation haze primary water
./data/train-jpg/train_24176.jpg,agriculture clear primary
./data/train-jpg/train_19014.jpg,partly_cloudy primary
./data/train-jpg/train_19895.jpg,agriculture clear primary
./data/train-jpg/train_35889.jpg,clear primary
./data/train-jpg/train_19934.jpg,clear primary
./data/train-jpg/train_5119.jpg,cloudy
./data/train-jpg/train_8175.jpg,clear primary road
./data/train-jpg/train_15669.jpg,partly_cloudy primary
./data/train-jpg/train_26841.jpg,clear primary
./data/train-jpg/train_18623.jpg,haze primary water
./data/train-jpg/train_6274.jpg,cloudy
./data/train-jpg/train_15401.jpg,clear primary
./data/train-jpg/train_16864.jpg,clear cultivation habitation primary water
./data/train-jpg/train_33014.jpg,clear primary
./data/train-jpg/train_30598.jpg,haze primary
./data/train-jpg/train_15986.jpg,clear primary
./data/train-jpg/train_36682.jpg,clear primary
./data/train-jpg/train_22648.jpg,clear primary
./data/train-jpg/train_5318.jpg,agriculture clear primary
./data/train-jpg/train_21409.jpg,clear primary
./data/train-jpg/train_22105.jpg,clear primary road water
./data/train-jpg/train_7574.jpg,clear primary
./data/train-jpg/train_33657.jpg,clear primary
./data/train-jpg/train_29894.jpg,agriculture clear primary water
./data/train-jpg/train_11268.jpg,partly_cloudy primary
./data/train-jpg/train_16408.jpg,partly_cloudy primary
./data/train-jpg/train_1393.jpg,agriculture clear primary road water
./data/train-jpg/train_22462.jpg,clear primary water
./data/train-jpg/train_18516.jpg,clear primary
./data/train-jpg/train_17218.jpg,clear primary
./data/train-jpg/train_21809.jpg,agriculture clear primary
./data/train-jpg/train_28501.jpg,partly_cloudy primary
./data/train-jpg/train_64.jpg,agriculture clear primary
./data/train-jpg/train_28554.jpg,clear primary water
./data/train-jpg/train_29105.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_10715.jpg,agriculture habitation partly_cloudy primary road
./data/train-jpg/train_24654.jpg,clear primary
./data/train-jpg/train_13663.jpg,agriculture clear primary water
./data/train-jpg/train_8575.jpg,clear primary
./data/train-jpg/train_14964.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_23304.jpg,agriculture clear habitation primary road
./data/train-jpg/train_499.jpg,bare_ground clear primary
./data/train-jpg/train_7815.jpg,clear primary
./data/train-jpg/train_28994.jpg,agriculture clear primary road water
./data/train-jpg/train_31607.jpg,agriculture clear primary water
./data/train-jpg/train_35999.jpg,partly_cloudy primary
./data/train-jpg/train_23923.jpg,clear primary
./data/train-jpg/train_2403.jpg,agriculture clear primary road
./data/train-jpg/train_11770.jpg,agriculture haze primary road
./data/train-jpg/train_23491.jpg,agriculture clear primary water
./data/train-jpg/train_33170.jpg,agriculture bare_ground clear habitation road
./data/train-jpg/train_27934.jpg,clear primary
./data/train-jpg/train_8713.jpg,partly_cloudy primary
./data/train-jpg/train_1412.jpg,clear primary
./data/train-jpg/train_17233.jpg,bare_ground clear
./data/train-jpg/train_7307.jpg,clear primary
./data/train-jpg/train_3021.jpg,clear primary
./data/train-jpg/train_9352.jpg,clear primary
./data/train-jpg/train_1103.jpg,partly_cloudy primary
./data/train-jpg/train_40280.jpg,haze primary water
./data/train-jpg/train_32160.jpg,clear primary
./data/train-jpg/train_32380.jpg,agriculture clear cultivation primary
./data/train-jpg/train_8746.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_3282.jpg,clear primary
./data/train-jpg/train_32782.jpg,partly_cloudy primary road
./data/train-jpg/train_29183.jpg,agriculture clear primary road
./data/train-jpg/train_30565.jpg,clear primary
./data/train-jpg/train_10664.jpg,haze primary
./data/train-jpg/train_29268.jpg,blooming clear primary
./data/train-jpg/train_34947.jpg,clear primary
./data/train-jpg/train_4872.jpg,clear primary blooming
./data/train-jpg/train_25090.jpg,haze primary
./data/train-jpg/train_38107.jpg,clear primary
./data/train-jpg/train_23447.jpg,clear primary
./data/train-jpg/train_35126.jpg,cultivation partly_cloudy primary
./data/train-jpg/train_7695.jpg,partly_cloudy primary
./data/train-jpg/train_8157.jpg,clear primary
./data/train-jpg/train_698.jpg,bare_ground clear primary
./data/train-jpg/train_11262.jpg,clear primary
./data/train-jpg/train_6109.jpg,clear primary
./data/train-jpg/train_7210.jpg,clear primary
./data/train-jpg/train_38487.jpg,clear primary
./data/train-jpg/train_10008.jpg,artisinal_mine clear primary water
./data/train-jpg/train_25837.jpg,clear primary selective_logging
./data/train-jpg/train_22214.jpg,clear primary
./data/train-jpg/train_8359.jpg,clear primary
./data/train-jpg/train_5797.jpg,clear primary
./data/train-jpg/train_27020.jpg,partly_cloudy primary
./data/train-jpg/train_5888.jpg,agriculture clear primary road
./data/train-jpg/train_16290.jpg,agriculture clear primary road
./data/train-jpg/train_29379.jpg,agriculture partly_cloudy primary water
./data/train-jpg/train_6582.jpg,clear primary
./data/train-jpg/train_32690.jpg,partly_cloudy primary
./data/train-jpg/train_38571.jpg,clear primary
./data/train-jpg/train_3930.jpg,cloudy
./data/train-jpg/train_7920.jpg,artisinal_mine clear primary water
./data/train-jpg/train_27106.jpg,clear primary road
./data/train-jpg/train_35968.jpg,clear primary
./data/train-jpg/train_1554.jpg,agriculture clear cultivation primary
./data/train-jpg/train_19141.jpg,clear primary
./data/train-jpg/train_14302.jpg,agriculture clear cultivation primary
./data/train-jpg/train_10769.jpg,agriculture clear primary road
./data/train-jpg/train_33460.jpg,clear primary
./data/train-jpg/train_38823.jpg,cloudy
./data/train-jpg/train_10030.jpg,agriculture clear primary
./data/train-jpg/train_24714.jpg,partly_cloudy primary road water
./data/train-jpg/train_32963.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_1763.jpg,clear primary
./data/train-jpg/train_22761.jpg,clear primary
./data/train-jpg/train_27235.jpg,clear primary
./data/train-jpg/train_8415.jpg,agriculture clear cultivation habitation primary road water
./data/train-jpg/train_10017.jpg,agriculture clear primary road
./data/train-jpg/train_1080.jpg,clear primary water
./data/train-jpg/train_39754.jpg,clear primary
./data/train-jpg/train_39267.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_31532.jpg,clear primary
./data/train-jpg/train_33947.jpg,agriculture clear habitation primary road
./data/train-jpg/train_22239.jpg,clear primary water
./data/train-jpg/train_9802.jpg,partly_cloudy primary
./data/train-jpg/train_28023.jpg,clear primary
./data/train-jpg/train_18762.jpg,clear primary
./data/train-jpg/train_32385.jpg,cloudy
./data/train-jpg/train_4286.jpg,agriculture clear cultivation primary
./data/train-jpg/train_29181.jpg,clear primary
./data/train-jpg/train_33225.jpg,clear primary
./data/train-jpg/train_14469.jpg,agriculture clear primary
./data/train-jpg/train_3960.jpg,agriculture clear primary water
./data/train-jpg/train_20794.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_10501.jpg,partly_cloudy primary
./data/train-jpg/train_22387.jpg,agriculture partly_cloudy primary
./data/train-jpg/train_33453.jpg,agriculture clear primary road
./data/train-jpg/train_278.jpg,clear primary
./data/train-jpg/train_11113.jpg,cloudy
./data/train-jpg/train_1954.jpg,partly_cloudy primary water
./data/train-jpg/train_12101.jpg,clear primary
./data/train-jpg/train_34764.jpg,partly_cloudy primary
./data/train-jpg/train_5955.jpg,cloudy
./data/train-jpg/train_15837.jpg,haze primary
./data/train-jpg/train_40004.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_34044.jpg,agriculture clear cultivation primary road selective_logging
./data/train-jpg/train_28599.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_12363.jpg,partly_cloudy water
./data/train-jpg/train_19212.jpg,clear cultivation primary
./data/train-jpg/train_16487.jpg,partly_cloudy primary
./data/train-jpg/train_34809.jpg,agriculture clear primary water
./data/train-jpg/train_8397.jpg,clear primary
./data/train-jpg/train_13644.jpg,clear primary
./data/train-jpg/train_27432.jpg,clear primary
./data/train-jpg/train_31586.jpg,agriculture haze primary
./data/train-jpg/train_2810.jpg,clear primary water
./data/train-jpg/train_21620.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_54.jpg,clear primary
./data/train-jpg/train_27918.jpg,partly_cloudy primary
./data/train-jpg/train_25895.jpg,clear water
./data/train-jpg/train_12870.jpg,clear primary
./data/train-jpg/train_36185.jpg,agriculture clear cultivation primary
./data/train-jpg/train_22768.jpg,agriculture clear primary
./data/train-jpg/train_15055.jpg,clear habitation primary road water
./data/train-jpg/train_38096.jpg,agriculture clear primary
./data/train-jpg/train_24951.jpg,agriculture clear cultivation primary
./data/train-jpg/train_6007.jpg,clear primary
./data/train-jpg/train_1934.jpg,clear primary
./data/train-jpg/train_7221.jpg,agriculture clear cultivation habitation primary road
./data/train-jpg/train_10223.jpg,partly_cloudy primary
./data/train-jpg/train_18742.jpg,partly_cloudy primary
./data/train-jpg/train_31971.jpg,haze primary
./data/train-jpg/train_30174.jpg,partly_cloudy primary
./data/train-jpg/train_22955.jpg,partly_cloudy primary
./data/train-jpg/train_27584.jpg,clear primary water
./data/train-jpg/train_1844.jpg,partly_cloudy primary
./data/train-jpg/train_31211.jpg,clear habitation road
./data/train-jpg/train_10279.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_32075.jpg,agriculture cultivation partly_cloudy primary water
./data/train-jpg/train_29087.jpg,agriculture clear habitation primary road
./data/train-jpg/train_10085.jpg,agriculture clear primary road
./data/train-jpg/train_31635.jpg,clear primary
./data/train-jpg/train_19094.jpg,clear primary water
./data/train-jpg/train_28090.jpg,clear primary
./data/train-jpg/train_6794.jpg,agriculture clear cultivation primary
./data/train-jpg/train_26910.jpg,agriculture habitation partly_cloudy primary
./data/train-jpg/train_5336.jpg,clear primary
./data/train-jpg/train_789.jpg,clear primary
./data/train-jpg/train_8405.jpg,clear primary water
./data/train-jpg/train_22323.jpg,agriculture clear cultivation primary water
./data/train-jpg/train_39575.jpg,clear primary
./data/train-jpg/train_4029.jpg,agriculture cultivation partly_cloudy primary
./data/train-jpg/train_30379.jpg,clear primary
./data/train-jpg/train_2099.jpg,clear primary
./data/train-jpg/train_13502.jpg,cloudy
./data/train-jpg/train_39423.jpg,clear cultivation primary
./data/train-jpg/train_33969.jpg,clear primary
./data/train-jpg/train_6599.jpg,clear primary
./data/train-jpg/train_36432.jpg,clear primary
./data/train-jpg/train_33788.jpg,clear primary
./data/train-jpg/train_4925.jpg,blooming clear primary
./data/train-jpg/train_17706.jpg,haze primary
./data/train-jpg/train_27999.jpg,artisinal_mine clear primary water
./data/train-jpg/train_28401.jpg,partly_cloudy primary
./data/train-jpg/train_20190.jpg,partly_cloudy primary
./data/train-jpg/train_24547.jpg,clear primary
./data/train-jpg/train_38564.jpg,partly_cloudy primary
./data/train-jpg/train_3302.jpg,agriculture cultivation partly_cloudy primary road
./data/train-jpg/train_15566.jpg,agriculture clear primary road
./data/train-jpg/train_25651.jpg,clear primary
./data/train-jpg/train_5938.jpg,clear primary
./data/train-jpg/train_20279.jpg,agriculture partly_cloudy primary road
./data/train-jpg/train_8642.jpg,agriculture clear cultivation primary road
./data/train-jpg/train_16241.jpg,clear primary
./data/train-jpg/train_28638.jpg,clear habitation primary road water
./data/train-jpg/train_1533.jpg,artisinal_mine clear primary water
./data/train-jpg/train_29835.jpg,agriculture cultivation haze primary road
